experiment,subject,group,trial,id,type,ot_name,ot_dur,comments
2,15,1,15,"(2, 15, 15)",,opr02_s015_g01_015,67.287,disregard
2,15,1,16,"(2, 15, 16)",reach_palm,opr02_s015_g01_016,148.058,
2,15,1,17,"(2, 15, 17)",,opr02_s015_g01_017,145.512,disregard
2,15,1,18,"(2, 15, 18)",reach_tricep,opr02_s015_g01_018,129.554,
2,15,1,19,"(2, 15, 19)",reach_ret,opr02_s015_g01_019,132.279,
2,15,1,20,"(2, 15, 20)",reach_max,opr02_s015_g01_020,126.037,
2,16,2,1,"(2, 16, 1)",reach_touch,opr02_s016_g02_ot_001,92.854,
2,16,2,2,"(2, 16, 2)",reach_give,opr02_s016_g02_ot_002,125.317,
2,16,2,3,"(2, 16, 3)",reach_imag_eyes,opr02_s016_g02_ot_003,129.171,
2,16,2,4,"(2, 16, 4)",reach_forward_eyes,opr02_s016_g02_ot_004,89.404,
2,16,2,5,"(2, 16, 5)",reach_cue,opr02_s016_g02_ot_005,113.429,
2,16,2,6,"(2, 16, 6)",reach_spec,opr02_s016_g02_ot_006,119.675,
2,16,2,7,"(2, 16, 7)",reach_forward,opr02_s016_g02_ot_007,131.442,
2,16,2,8,"(2, 16, 8)",reach_nonUS,opr02_s016_g02_ot_008,127.362,
2,16,2,9,"(2, 16, 9)",reach_imag,opr02_s016_g02_ot_009,200.387,
2,16,2,10,"(2, 16, 10)",reach_spec_eyes,opr02_s016_g02_ot_010,178.458,
2,16,2,11,"(2, 16, 11)",reach_hand,opr02_s016_g02_ot_011,109.642,
2,16,2,12,"(2, 16, 12)",reach_cue_eyes,opr02_s016_g02_ot_012,120.646,
2,16,2,13,"(2, 16, 13)",,opr02_s016_g02_ot_013,97.062,instruction
2,16,2,14,"(2, 16, 14)",reach_palm,opr02_s016_g02_ot_014,182.129,
2,16,2,15,"(2, 16, 15)",reach_tricep,opr02_s016_g02_ot_015,149.371,
2,16,2,16,"(2, 16, 16)",reach_bicep,opr02_s016_g02_ot_016,149.096,
2,16,2,17,"(2, 16, 17)",reach_ret,opr02_s016_g02_ot_017,115.158,
2,16,2,18,"(2, 16, 18)",reach_max,opr02_s016_g02_ot_018,117.875,
2,17,2,1,"(2, 17, 1)",reach_give,opr02_s017_g02_ot_001,136.804,
2,17,2,2,"(2, 17, 2)",reach_touch,opr02_s017_g02_ot_002,125.629,
2,17,2,3,"(2, 17, 3)",reach_imag_eyes,opr02_s017_g02_ot_003,160.092,At the beginning the subject performs the movements incorrectly. Consider only after 40s.
2,17,2,4,"(2, 17, 4)",reach_nonUS,opr02_s017_g02_ot_004,130.342,
2,17,2,5,"(2, 17, 5)",reach_cue,opr02_s017_g02_ot_005,147.104,
2,17,2,6,"(2, 17, 6)",reach_hand,opr02_s017_g02_ot_006,147.387,
2,17,2,7,"(2, 17, 7)",reach_imag,opr02_s017_g02_ot_007,152.35,
2,17,2,8,"(2, 17, 8)",reach_spec,opr02_s017_g02_ot_008,130.85,
2,17,2,9,"(2, 17, 9)",reach_cue_eyes,opr02_s017_g02_ot_009,162.883,
2,17,2,10,"(2, 17, 10)",reach_spec_eyes,opr02_s017_g02_ot_010,136.108,
2,17,2,11,"(2, 17, 11)",reach_forward,opr02_s017_g02_ot_011,130.833,
2,17,2,12,"(2, 17, 12)",reach_forward_eyes,opr02_s017_g02_ot_012,116.954,
2,17,2,13,"(2, 17, 13)",,opr02_s017_g02_ot_013,132.983,instruction
2,17,2,14,"(2, 17, 14)",,opr02_s017_g02_ot_014,31.283,disregard
2,17,2,15,"(2, 17, 15)",reach_palm,opr02_s017_g02_ot_015,139.854,
2,17,2,16,"(2, 17, 16)",reach_tricep,opr02_s017_g02_ot_016,162.988,
2,17,2,17,"(2, 17, 17)",reach_bicep,opr02_s017_g02_ot_017,145.312,
2,17,2,18,"(2, 17, 18)",reach_ret,opr02_s017_g02_ot_018,127.054,
2,17,2,19,"(2, 17, 19)",reach_max,opr02_s017_g02_ot_019,155.867,
2,18,1,1,"(2, 18, 1)",reach_touch,opr02_s018_g01_ot_001,128.283,
2,18,1,2,"(2, 18, 2)",,,,disregard
2,18,1,3,"(2, 18, 3)",reach_give,opr02_s018_g01_ot_003,132.346,
2,18,1,4,"(2, 18, 4)",reach_imag,opr02_s018_g01_ot_004,125.992,
2,18,1,5,"(2, 18, 5)",reach_cue,opr02_s018_g01_ot_005,100.992,
2,18,1,6,"(2, 18, 6)",reach_spec_eyes,opr02_s018_g01_ot_006,111.567,
2,18,1,7,"(2, 18, 7)",reach_imag_eyes,opr02_s018_g01_ot_007,113.783,
2,18,1,8,"(2, 18, 8)",reach_forward_eyes,opr02_s018_g01_ot_008,99.521,
2,18,1,9,"(2, 18, 9)",reach_hand,opr02_s018_g01_ot_009,93.342,
2,18,1,10,"(2, 18, 10)",reach_spec,opr02_s018_g01_ot_010,72.225,
2,18,1,11,"(2, 18, 11)",reach_forward,opr02_s018_g01_ot_011,130.963,
2,18,1,12,"(2, 18, 12)",reach_cue_eyes,opr02_s018_g01_ot_012,108.1,
2,18,1,13,"(2, 18, 13)",reach_nonUS,opr02_s018_g01_ot_013,126.129,
2,18,1,14,"(2, 18, 14)",,opr02_s018_g01_ot_014,100.996,instruction
2,18,1,15,"(2, 18, 15)",reach_bicep,opr02_s018_g01_ot_015,145.554,
2,18,1,16,"(2, 18, 16)",reach_tricep,opr02_s018_g01_ot_016,120.858,
2,18,1,17,"(2, 18, 17)",reach_palm,opr02_s018_g01_ot_017,120.708,
2,18,1,18,"(2, 18, 18)",reach_ret,opr02_s018_g01_ot_018,95.808,
2,18,1,19,"(2, 18, 19)",reach_max,opr02_s018_g01_ot_019,117.412,
2,19,2,1,"(2, 19, 1)",reach_give,opr02_s019_g02_ot_001,137.533,
2,19,2,2,"(2, 19, 2)",reach_touch,opr02_s019_g02_ot_002,127.438,
2,19,2,3,"(2, 19, 3)",reach_forward_eyes,opr02_s019_g02_ot_003,131.067,
2,19,2,4,"(2, 19, 4)",reach_hand,opr02_s019_g02_ot_004,125.675,
2,19,2,5,"(2, 19, 5)",reach_forward,opr02_s019_g02_ot_005,124.125,
2,19,2,6,"(2, 19, 6)",reach_imag,opr02_s019_g02_ot_006,116.775,
2,19,2,7,"(2, 19, 7)",reach_spec,opr02_s019_g02_ot_007,131.325,
2,19,2,8,"(2, 19, 8)",reach_cue_eyes,opr02_s019_g02_ot_008,136.058,
2,19,2,9,"(2, 19, 9)",reach_imag_eyes,opr02_s019_g02_ot_009,130.738,
2,19,2,10,"(2, 19, 10)",reach_spec_eyes,opr02_s019_g02_ot_010,155.762,
2,19,2,11,"(2, 19, 11)",reach_cue,opr02_s019_g02_ot_011,120.108,
2,19,2,12,"(2, 19, 12)",reach_nonUS,opr02_s019_g02_ot_012,124.521,
2,19,2,13,"(2, 19, 13)",,opr02_s019_g02_ot_013,54.192,instruction
2,19,2,14,"(2, 19, 14)",reach_palm,opr02_s019_g02_ot_014,195.575,
2,19,2,15,"(2, 19, 15)",reach_tricep,opr02_s019_g02_ot_015,162.892,
2,19,2,16,"(2, 19, 16)",reach_bicep,opr02_s019_g02_ot_016,156.267,
2,19,2,17,"(2, 19, 17)",reach_ret,opr02_s019_g02_ot_017,121.846,
2,19,2,18,"(2, 19, 18)",reach_max,opr02_s019_g02_ot_018,147.225,
2,20,1,1,"(2, 20, 1)",,opr02_s020_g01_ot_001,53.629,disregard
2,20,1,2,"(2, 20, 2)",reach_touch,opr02_s020_g01_ot_002,124.688,
2,20,1,3,"(2, 20, 3)",reach_give,opr02_s020_g01_ot_003,121.067,
2,20,1,4,"(2, 20, 4)",,opr02_s020_g01_ot_004,12.408,disregard
2,20,1,5,"(2, 20, 5)",,opr02_s020_g01_ot_005,73.071,disregard
2,20,1,6,"(2, 20, 6)",reach_forward,opr02_s020_g01_ot_006,120.15,
2,20,1,7,"(2, 20, 7)",reach_imag_eyes,opr02_s020_g01_ot_007,90.525,
2,20,1,8,"(2, 20, 8)",reach_hand,opr02_s020_g01_ot_008,114.513,
2,21,1,1,"(2, 21, 1)",reach_give,opr02_s021_g01_ot_001,108.304,
2,21,1,2,"(2, 21, 2)",reach_touch,opr02_s021_g01_ot_002,104.088,
2,21,1,3,"(2, 21, 3)",,opr02_s021_g01_ot_003,34.608,disregard
2,21,1,4,"(2, 21, 4)",reach_forward_eyes,opr02_s021_g01_ot_004,110.146,
2,21,1,5,"(2, 21, 5)",reach_cue_eyes,opr02_s021_g01_ot_005,119.925,
2,21,1,6,"(2, 21, 6)",reach_hand,opr02_s021_g01_ot_006,146.767,
2,21,1,7,"(2, 21, 7)",,opr02_s021_g01_ot_007,35.496,disregard
2,21,1,8,"(2, 21, 8)",reach_spec,opr02_s021_g01_ot_008,112.558,
2,21,1,9,"(2, 21, 9)",reach_cue,opr02_s021_g01_ot_009,129.146,
2,21,1,10,"(2, 21, 10)",reach_nonUS,opr02_s021_g01_ot_010,123.533,
2,21,1,11,"(2, 21, 11)",,opr02_s021_g01_ot_011,56.892,disregard
2,21,1,12,"(2, 21, 12)",reach_imag,opr02_s021_g01_ot_012,131.546,
2,21,1,13,"(2, 21, 13)",reach_imag_eyes,opr02_s021_g01_ot_013,144.925,
2,21,1,14,"(2, 21, 14)",reach_forward,opr02_s021_g01_ot_014,127.287,
2,21,1,15,"(2, 21, 15)",reach_spec_eyes,opr02_s021_g01_ot_015,134.346,
2,21,1,16,"(2, 21, 16)",,opr02_s021_g01_ot_016,106.7,instruction
2,21,1,17,"(2, 21, 17)",reach_bicep,opr02_s021_g01_ot_017,138.046,
2,21,1,18,"(2, 21, 18)",reach_tricep,opr02_s021_g01_ot_018,144.179,
2,21,1,19,"(2, 21, 19)",reach_palm,opr02_s021_g01_ot_019,151.433,
2,21,1,20,"(2, 21, 20)",reach_ret,opr02_s021_g01_ot_020,127.025,
2,21,1,21,"(2, 21, 21)",reach_max,opr02_s021_g01_ot_021,127.496,
2,22,2,1,"(2, 22, 1)",reach_touch,opr02_s022_g02_ot_001,130.012,
2,22,2,2,"(2, 22, 2)",reach_give,opr02_s022_g02_ot_002,124.642,
2,22,2,3,"(2, 22, 3)",reach_forward_eyes,opr02_s022_g02_ot_003,145.092,
2,22,2,4,"(2, 22, 4)",reach_cue,opr02_s022_g02_ot_004,144.954,
2,22,2,5,"(2, 22, 5)",reach_spec,opr02_s022_g02_ot_005,123.796,
2,22,2,6,"(2, 22, 6)",reach_imag,opr02_s022_g02_ot_006,141.292,
2,22,2,7,"(2, 22, 7)",reach_cue_eyes,opr02_s022_g02_ot_007,139.463,
2,22,2,8,"(2, 22, 8)",reach_forward,opr02_s022_g02_ot_008,128.358,
2,22,2,9,"(2, 22, 9)",reach_imag_eyes,opr02_s022_g02_ot_009,139.992,
2,22,2,10,"(2, 22, 10)",reach_spec_eyes,opr02_s022_g02_ot_010,127.446,
2,22,2,11,"(2, 22, 11)",reach_hand,opr02_s022_g02_ot_011,130.438,
2,22,2,12,"(2, 22, 12)",,opr02_s022_g02_ot_012,61.896,disregard
2,22,2,13,"(2, 22, 13)",reach_nonUS,opr02_s022_g02_ot_013,126.95,
2,22,2,14,"(2, 22, 14)",,opr02_s022_g02_ot_014,78.021,instructions
2,22,2,15,"(2, 22, 15)",reach_palm,opr02_s022_g02_ot_015,158.392,
2,22,2,16,"(2, 22, 16)",reach_bicep,opr02_s022_g02_ot_016,131.783,
2,22,2,17,"(2, 22, 17)",reach_tricep,opr02_s022_g02_ot_017,125.729,
2,22,2,18,"(2, 22, 18)",reach_ret,opr02_s022_g02_ot_018,123.733,
2,22,2,19,"(2, 22, 19)",reach_max,opr02_s022_g02_ot_019,131.158,
2,23,2,1,"(2, 23, 1)",reach_give,opr02_s023_g02_ot_001,117.404,
2,23,2,2,"(2, 23, 2)",reach_touch,opr02_s023_g02_ot_002,121.05,
2,23,2,3,"(2, 23, 3)",reach_hand,opr02_s023_g02_ot_003,130.058,
2,23,2,4,"(2, 23, 4)",reach_cue_eyes,opr02_s023_g02_ot_004,151.375,
2,23,2,5,"(2, 23, 5)",reach_cue,opr02_s023_g02_ot_005,144.887,
2,23,2,6,"(2, 23, 6)",reach_nonUS,opr02_s023_g02_ot_006,132.908,
2,23,2,7,"(2, 23, 7)",reach_imag,opr02_s023_g02_ot_007,158.175,
2,23,2,8,"(2, 23, 8)",reach_imag_eyes,opr02_s023_g02_ot_008,152.988,
2,23,2,9,"(2, 23, 9)",reach_forward_eyes,opr02_s023_g02_ot_009,154.408,
2,23,2,10,"(2, 23, 10)",reach_forward,opr02_s023_g02_ot_010,137.575,
2,23,2,11,"(2, 23, 11)",reach_spec,opr02_s023_g02_ot_011,114.775,
2,23,2,12,"(2, 23, 12)",reach_spec_eyes,opr02_s023_g02_ot_012,113.779,
2,23,2,13,"(2, 23, 13)",,opr02_s023_g02_ot_013,97.938,instruction
2,23,2,14,"(2, 23, 14)",reach_bicep,opr02_s023_g02_ot_014,147.75,
2,23,2,15,"(2, 23, 15)",reach_tricep,opr02_s023_g02_ot_015,124.725,
2,23,2,16,"(2, 23, 16)",reach_palm,opr02_s023_g02_ot_016,136.183,
2,23,2,17,"(2, 23, 17)",reach_ret,opr02_s023_g02_ot_017,113.888,
2,23,2,18,"(2, 23, 18)",reach_max,opr02_s023_g02_ot_018,98.338,
2,24,1,1,"(2, 24, 1)",,opr02_s024_g01_ot_001,19.308,
2,24,1,2,"(2, 24, 2)",reach_touch,opr02_s024_g01_ot_002,118.771,
2,24,1,3,"(2, 24, 3)",reach_give,opr02_s024_g01_ot_003,110.612,
2,24,1,4,"(2, 24, 4)",reach_forward_discard,opr02_s024_g01_ot_004,148.258,discard
2,24,1,5,"(2, 24, 5)",reach_imag_eyes,opr02_s024_g01_ot_005,123.146,
2,24,1,6,"(2, 24, 6)",reach_nonUS,opr02_s024_g01_ot_006,127.062,
2,24,1,7,"(2, 24, 7)",reach_spec,opr02_s024_g01_ot_007,102.237,
2,24,1,8,"(2, 24, 8)",reach_imag,opr02_s024_g01_ot_008,114.233,
2,24,1,9,"(2, 24, 9)",reach_spec_eyes,opr02_s024_g01_ot_009,90.804,
2,24,1,10,"(2, 24, 10)",reach_forward_eyes,opr02_s024_g01_ot_010,123.304,
2,24,1,11,"(2, 24, 11)",reach_hand,opr02_s024_g01_ot_011,110.013,
2,24,1,12,"(2, 24, 12)",reach_forward,opr02_s024_g01_ot_012,134.45,
2,24,1,13,"(2, 24, 13)",,opr02_s024_g01_ot_013,144.492,instruction
2,24,1,14,"(2, 24, 14)",reach_bicep,opr02_s024_g01_ot_014,137.65,
2,24,1,15,"(2, 24, 15)",reach_palm,opr02_s024_g01_ot_015,153.879,
2,24,1,16,"(2, 24, 16)",reach_tricep,opr02_s024_g01_ot_016,129.133,
2,24,1,17,"(2, 24, 17)",reach_ret,opr02_s024_g01_ot_017,125.092,
2,24,1,18,"(2, 24, 18)",reach_max,opr02_s024_g01_ot_018,143.4,
2,24,1,19,"(2, 24, 19)",reach_cue,opr02_s024_g01_ot_019,81.971,
2,25,2,1,"(2, 25, 1)",reach_touch,opr02_s025_g02_ot_001,122.646,
2,25,2,2,"(2, 25, 2)",reach_give,opr02_s025_g02_ot_002,124.292,Not repeated - no ultrasound for this trial
2,25,2,3,"(2, 25, 3)",reach_spec_noUS,opr02_s025_g02_ot_003,116.533,repeated later
2,25,2,4,"(2, 25, 4)",reach_imag_noUS,opr02_s025_g02_ot_004,116.842,repeated later
2,25,2,5,"(2, 25, 5)",reach_hand,opr02_s025_g02_ot_005,113.75,
2,25,2,6,"(2, 25, 6)",reach_imag_eyes,opr02_s025_g02_ot_006,132.021,
2,25,2,7,"(2, 25, 7)",reach_forward,opr02_s025_g02_ot_007,130.725,
2,25,2,8,"(2, 25, 8)",reach_cue,opr02_s025_g02_ot_008,131.392,
2,25,2,9,"(2, 25, 9)",reach_forward_eyes,opr02_s025_g02_ot_009,137.525,
2,25,2,10,"(2, 25, 10)",,opr02_s025_g02_ot_010,99.996,discard
2,25,2,11,"(2, 25, 11)",reach_cue_eyes,opr02_s025_g02_ot_011,139.842,
2,25,2,12,"(2, 25, 12)",,opr02_s025_g02_ot_012,109.008,discard
2,25,2,13,"(2, 25, 13)",reach_spec_eyes,opr02_s025_g02_ot_013,123.287,
2,25,2,14,"(2, 25, 14)",,opr02_s025_g02_ot_014,6.579,discard
2,25,2,15,"(2, 25, 15)",reach_spec_eyes,opr02_s025_g02_ot_015,130.871,
2,25,2,16,"(2, 25, 16)",reach_spec,opr02_s025_g02_ot_016,112.1,
2,25,2,17,"(2, 25, 17)",reach_imag,opr02_s025_g02_ot_017,105.858,
2,25,2,18,"(2, 25, 18)",,opr02_s025_g02_ot_018,120.846,instruction
2,25,2,19,"(2, 25, 19)",reach_bicep,opr02_s025_g02_ot_019,140.375,
2,25,2,20,"(2, 25, 20)",reach_palm,opr02_s025_g02_ot_020,148.821,
2,25,2,21,"(2, 25, 21)",reach_tricep,opr02_s025_g02_ot_021,137.492,
2,25,2,22,"(2, 25, 22)",reach_ret,opr02_s025_g02_ot_022,116.979,
2,25,2,23,"(2, 25, 23)",reach_max,opr02_s025_g02_ot_023,133.125,
