trial_id,action_name,action_phase,action_reference,t_start,t_end,action_id
"(2, 6, 9)",reach,retraction,elbow,91.004,93.975,"(2, 6, 9, 91.004, 93.975)"
"(2, 6, 9)",reach,full,elbow,88.188,93.975,"(2, 6, 9, 88.188, 93.975)"
"(2, 6, 9)",reach,extension,hand,88.188,90.996,"(2, 6, 9, 88.188, 90.996)"
"(2, 6, 9)",reach,retraction,hand,90.996,93.979,"(2, 6, 9, 90.996, 93.979)"
"(2, 6, 9)",reach,full,hand,88.188,93.979,"(2, 6, 9, 88.188, 93.979)"
"(2, 6, 9)",reach,extension,elbow,93.975,97.162,"(2, 6, 9, 93.975, 97.162)"
"(2, 6, 9)",reach,retraction,elbow,97.162,100.15,"(2, 6, 9, 97.162, 100.15)"
"(2, 6, 9)",reach,full,elbow,93.975,100.15,"(2, 6, 9, 93.975, 100.15)"
"(2, 6, 9)",reach,extension,hand,93.979,97.204,"(2, 6, 9, 93.979, 97.204)"
"(2, 6, 9)",reach,retraction,hand,97.204,100.154,"(2, 6, 9, 97.204, 100.154)"
"(2, 6, 9)",reach,full,hand,93.979,100.154,"(2, 6, 9, 93.979, 100.154)"
"(2, 6, 9)",reach,extension,elbow,100.15,103.108,"(2, 6, 9, 100.15, 103.108)"
"(2, 6, 9)",reach,retraction,elbow,103.108,106.237,"(2, 6, 9, 103.108, 106.237)"
"(2, 6, 9)",reach,full,elbow,100.15,106.237,"(2, 6, 9, 100.15, 106.237)"
"(2, 6, 9)",reach,extension,hand,100.154,103.133,"(2, 6, 9, 100.154, 103.133)"
"(2, 6, 9)",reach,retraction,hand,103.133,106.237,"(2, 6, 9, 103.133, 106.237)"
"(2, 6, 9)",reach,full,hand,100.154,106.237,"(2, 6, 9, 100.154, 106.237)"
"(2, 6, 9)",reach,extension,elbow,106.237,109.096,"(2, 6, 9, 106.237, 109.096)"
"(2, 6, 9)",reach,retraction,elbow,109.096,111.975,"(2, 6, 9, 109.096, 111.975)"
"(2, 6, 9)",reach,full,elbow,106.237,111.975,"(2, 6, 9, 106.237, 111.975)"
"(2, 6, 9)",reach,extension,hand,106.237,109.125,"(2, 6, 9, 106.237, 109.125)"
"(2, 6, 9)",reach,retraction,hand,109.125,112.008,"(2, 6, 9, 109.125, 112.008)"
"(2, 6, 9)",reach,full,hand,106.237,112.008,"(2, 6, 9, 106.237, 112.008)"
"(2, 6, 9)",reach,extension,elbow,111.975,115.346,"(2, 6, 9, 111.975, 115.346)"
"(2, 6, 9)",reach,retraction,elbow,115.346,118.338,"(2, 6, 9, 115.346, 118.338)"
"(2, 6, 9)",reach,full,elbow,111.975,118.338,"(2, 6, 9, 111.975, 118.338)"
"(2, 6, 9)",reach,extension,hand,112.008,115.367,"(2, 6, 9, 112.008, 115.367)"
"(2, 6, 9)",reach,retraction,hand,115.367,118.329,"(2, 6, 9, 115.367, 118.329)"
"(2, 6, 9)",reach,full,hand,112.008,118.329,"(2, 6, 9, 112.008, 118.329)"
"(2, 6, 9)",reach,extension,elbow,118.338,121.162,"(2, 6, 9, 118.338, 121.162)"
"(2, 6, 9)",reach,retraction,elbow,121.162,124.192,"(2, 6, 9, 121.162, 124.192)"
"(2, 6, 9)",reach,full,elbow,118.338,124.192,"(2, 6, 9, 118.338, 124.192)"
"(2, 6, 9)",reach,extension,hand,118.329,121.179,"(2, 6, 9, 118.329, 121.179)"
"(2, 6, 9)",reach,retraction,hand,121.179,124.188,"(2, 6, 9, 121.179, 124.188)"
"(2, 6, 9)",reach,full,hand,118.329,124.188,"(2, 6, 9, 118.329, 124.188)"
"(2, 6, 9)",reach,extension,elbow,124.192,126.996,"(2, 6, 9, 124.192, 126.996)"
"(2, 6, 9)",reach,retraction,elbow,126.996,130.213,"(2, 6, 9, 126.996, 130.213)"
"(2, 6, 9)",reach,full,elbow,124.192,130.213,"(2, 6, 9, 124.192, 130.213)"
"(2, 6, 9)",reach,extension,hand,124.188,127.021,"(2, 6, 9, 124.188, 127.021)"
"(2, 6, 9)",reach,retraction,hand,127.021,130.262,"(2, 6, 9, 127.021, 130.262)"
"(2, 6, 9)",reach,full,hand,124.188,130.262,"(2, 6, 9, 124.188, 130.262)"
"(2, 6, 9)",reach,extension,elbow,130.213,133.183,"(2, 6, 9, 130.213, 133.183)"
"(2, 6, 9)",reach,retraction,elbow,133.183,136.029,"(2, 6, 9, 133.183, 136.029)"
"(2, 6, 9)",reach,full,elbow,130.213,136.029,"(2, 6, 9, 130.213, 136.029)"
"(2, 6, 9)",reach,extension,hand,130.262,133.233,"(2, 6, 9, 130.262, 133.233)"
"(2, 6, 9)",reach,retraction,hand,133.233,135.979,"(2, 6, 9, 133.233, 135.979)"
"(2, 6, 9)",reach,full,hand,130.262,135.979,"(2, 6, 9, 130.262, 135.979)"
"(2, 7, 8)",reach,extension,elbow,1.813,5.633,"(2, 7, 8, 1.813, 5.633)"
"(2, 7, 8)",reach,retraction,elbow,5.633,9.65,"(2, 7, 8, 5.633, 9.65)"
"(2, 7, 8)",reach,full,elbow,1.813,9.65,"(2, 7, 8, 1.813, 9.65)"
"(2, 7, 8)",reach,extension,hand,1.746,5.65,"(2, 7, 8, 1.746, 5.65)"
"(2, 7, 8)",reach,retraction,hand,5.65,9.713,"(2, 7, 8, 5.65, 9.713)"
"(2, 7, 8)",reach,full,hand,1.746,9.713,"(2, 7, 8, 1.746, 9.713)"
"(2, 7, 8)",reach,extension,elbow,9.65,13.213,"(2, 7, 8, 9.65, 13.213)"
"(2, 7, 8)",reach,retraction,elbow,13.213,18.221,"(2, 7, 8, 13.213, 18.221)"
"(2, 7, 8)",reach,full,elbow,9.65,18.221,"(2, 7, 8, 9.65, 18.221)"
"(2, 7, 8)",reach,extension,hand,9.713,13.267,"(2, 7, 8, 9.713, 13.267)"
"(2, 7, 8)",reach,retraction,hand,13.267,18.329,"(2, 7, 8, 13.267, 18.329)"
"(2, 7, 8)",reach,full,hand,9.713,18.329,"(2, 7, 8, 9.713, 18.329)"
"(2, 7, 8)",reach,extension,elbow,18.221,22.004,"(2, 7, 8, 18.221, 22.004)"
"(2, 7, 8)",reach,retraction,elbow,22.004,25.433,"(2, 7, 8, 22.004, 25.433)"
"(2, 7, 8)",reach,full,elbow,18.221,25.433,"(2, 7, 8, 18.221, 25.433)"
"(2, 7, 8)",reach,extension,hand,18.329,22.167,"(2, 7, 8, 18.329, 22.167)"
"(2, 7, 8)",reach,retraction,hand,22.167,25.425,"(2, 7, 8, 22.167, 25.425)"
"(2, 7, 8)",reach,full,hand,18.329,25.425,"(2, 7, 8, 18.329, 25.425)"
"(2, 7, 8)",reach,extension,elbow,25.433,28.613,"(2, 7, 8, 25.433, 28.613)"
"(2, 7, 8)",reach,retraction,elbow,28.613,31.988,"(2, 7, 8, 28.613, 31.988)"
"(2, 7, 8)",reach,full,elbow,25.433,31.988,"(2, 7, 8, 25.433, 31.988)"
"(2, 7, 8)",reach,extension,hand,25.425,28.637,"(2, 7, 8, 25.425, 28.637)"
"(2, 7, 8)",reach,retraction,hand,28.637,32.05,"(2, 7, 8, 28.637, 32.05)"
"(2, 7, 8)",reach,full,hand,25.425,32.05,"(2, 7, 8, 25.425, 32.05)"
"(2, 7, 8)",reach,extension,elbow,31.988,36.046,"(2, 7, 8, 31.988, 36.046)"
"(2, 7, 8)",reach,retraction,elbow,36.046,39.696,"(2, 7, 8, 36.046, 39.696)"
"(2, 7, 8)",reach,full,elbow,31.988,39.696,"(2, 7, 8, 31.988, 39.696)"
"(2, 7, 8)",reach,extension,hand,32.05,36.096,"(2, 7, 8, 32.05, 36.096)"
"(2, 7, 8)",reach,retraction,hand,36.096,39.408,"(2, 7, 8, 36.096, 39.408)"
"(2, 7, 8)",reach,full,hand,32.05,39.408,"(2, 7, 8, 32.05, 39.408)"
"(2, 7, 8)",reach,extension,elbow,39.696,43.546,"(2, 7, 8, 39.696, 43.546)"
"(2, 7, 8)",reach,retraction,elbow,43.546,47.237,"(2, 7, 8, 43.546, 47.237)"
"(2, 7, 8)",reach,full,elbow,39.696,47.237,"(2, 7, 8, 39.696, 47.237)"
"(2, 7, 8)",reach,extension,hand,39.408,43.567,"(2, 7, 8, 39.408, 43.567)"
"(2, 7, 8)",reach,retraction,hand,43.567,47.279,"(2, 7, 8, 43.567, 47.279)"
"(2, 7, 8)",reach,full,hand,39.408,47.279,"(2, 7, 8, 39.408, 47.279)"
"(2, 7, 8)",reach,extension,elbow,47.237,51.917,"(2, 7, 8, 47.237, 51.917)"
"(2, 7, 8)",reach,retraction,elbow,51.917,55.8,"(2, 7, 8, 51.917, 55.8)"
"(2, 7, 8)",reach,full,elbow,47.237,55.8,"(2, 7, 8, 47.237, 55.8)"
"(2, 7, 8)",reach,extension,hand,47.279,51.917,"(2, 7, 8, 47.279, 51.917)"
"(2, 7, 8)",reach,retraction,hand,51.917,55.721,"(2, 7, 8, 51.917, 55.721)"
"(2, 7, 8)",reach,full,hand,47.279,55.721,"(2, 7, 8, 47.279, 55.721)"
"(2, 7, 8)",reach,extension,elbow,55.8,60.288,"(2, 7, 8, 55.8, 60.288)"
"(2, 7, 8)",reach,retraction,elbow,60.288,63.546,"(2, 7, 8, 60.288, 63.546)"
"(2, 7, 8)",reach,full,elbow,55.8,63.546,"(2, 7, 8, 55.8, 63.546)"
"(2, 7, 8)",reach,extension,hand,55.721,60.325,"(2, 7, 8, 55.721, 60.325)"
"(2, 7, 8)",reach,retraction,hand,60.325,63.325,"(2, 7, 8, 60.325, 63.325)"
"(2, 7, 8)",reach,full,hand,55.721,63.325,"(2, 7, 8, 55.721, 63.325)"
"(2, 7, 8)",reach,extension,elbow,63.546,67.892,"(2, 7, 8, 63.546, 67.892)"
"(2, 7, 8)",reach,retraction,elbow,67.892,71.246,"(2, 7, 8, 67.892, 71.246)"
"(2, 7, 8)",reach,full,elbow,63.546,71.246,"(2, 7, 8, 63.546, 71.246)"
"(2, 7, 8)",reach,extension,hand,63.325,67.775,"(2, 7, 8, 63.325, 67.775)"
"(2, 7, 8)",reach,retraction,hand,67.775,71.004,"(2, 7, 8, 67.775, 71.004)"
"(2, 7, 8)",reach,full,hand,63.325,71.004,"(2, 7, 8, 63.325, 71.004)"
"(2, 7, 8)",reach,extension,elbow,71.246,74.787,"(2, 7, 8, 71.246, 74.787)"
"(2, 7, 8)",reach,retraction,elbow,74.787,78.083,"(2, 7, 8, 74.787, 78.083)"
"(2, 7, 8)",reach,full,elbow,71.246,78.083,"(2, 7, 8, 71.246, 78.083)"
"(2, 7, 8)",reach,extension,hand,71.004,74.696,"(2, 7, 8, 71.004, 74.696)"
"(2, 7, 8)",reach,retraction,hand,74.696,78.171,"(2, 7, 8, 74.696, 78.171)"
"(2, 7, 8)",reach,full,hand,71.004,78.171,"(2, 7, 8, 71.004, 78.171)"
"(2, 7, 8)",reach,extension,elbow,78.083,81.854,"(2, 7, 8, 78.083, 81.854)"
"(2, 7, 8)",reach,retraction,elbow,81.854,85.221,"(2, 7, 8, 81.854, 85.221)"
"(2, 7, 8)",reach,full,elbow,78.083,85.221,"(2, 7, 8, 78.083, 85.221)"
"(2, 7, 8)",reach,extension,hand,78.171,81.775,"(2, 7, 8, 78.171, 81.775)"
"(2, 7, 8)",reach,retraction,hand,81.775,85.275,"(2, 7, 8, 81.775, 85.275)"
"(2, 7, 8)",reach,full,hand,78.171,85.275,"(2, 7, 8, 78.171, 85.275)"
"(2, 7, 8)",reach,extension,elbow,85.221,88.713,"(2, 7, 8, 85.221, 88.713)"
"(2, 7, 8)",reach,retraction,elbow,88.713,92.404,"(2, 7, 8, 88.713, 92.404)"
"(2, 7, 8)",reach,full,elbow,85.221,92.404,"(2, 7, 8, 85.221, 92.404)"
"(2, 7, 8)",reach,extension,hand,85.275,88.696,"(2, 7, 8, 85.275, 88.696)"
"(2, 7, 8)",reach,retraction,hand,88.696,92.425,"(2, 7, 8, 88.696, 92.425)"
"(2, 7, 8)",reach,full,hand,85.275,92.425,"(2, 7, 8, 85.275, 92.425)"
"(2, 7, 8)",reach,extension,elbow,92.404,96.158,"(2, 7, 8, 92.404, 96.158)"
"(2, 7, 8)",reach,retraction,elbow,96.158,99.521,"(2, 7, 8, 96.158, 99.521)"
"(2, 7, 8)",reach,full,elbow,92.404,99.521,"(2, 7, 8, 92.404, 99.521)"
"(2, 7, 8)",reach,extension,hand,92.425,96.283,"(2, 7, 8, 92.425, 96.283)"
"(2, 7, 8)",reach,retraction,hand,96.283,99.542,"(2, 7, 8, 96.283, 99.542)"
"(2, 7, 8)",reach,full,hand,92.425,99.542,"(2, 7, 8, 92.425, 99.542)"
"(2, 7, 8)",reach,extension,elbow,99.521,103.65,"(2, 7, 8, 99.521, 103.65)"
"(2, 7, 8)",reach,retraction,elbow,103.65,107.254,"(2, 7, 8, 103.65, 107.254)"
"(2, 7, 8)",reach,full,elbow,99.521,107.254,"(2, 7, 8, 99.521, 107.254)"
"(2, 7, 8)",reach,extension,hand,99.542,103.612,"(2, 7, 8, 99.542, 103.612)"
"(2, 7, 8)",reach,retraction,hand,103.612,107.233,"(2, 7, 8, 103.612, 107.233)"
"(2, 7, 8)",reach,full,hand,99.542,107.233,"(2, 7, 8, 99.542, 107.233)"
"(2, 7, 8)",reach,extension,elbow,107.254,111.696,"(2, 7, 8, 107.254, 111.696)"
"(2, 7, 8)",reach,retraction,elbow,111.696,115.617,"(2, 7, 8, 111.696, 115.617)"
"(2, 7, 8)",reach,full,elbow,107.254,115.617,"(2, 7, 8, 107.254, 115.617)"
"(2, 7, 8)",reach,extension,hand,107.233,111.792,"(2, 7, 8, 107.233, 111.792)"
"(2, 7, 8)",reach,retraction,hand,111.792,115.571,"(2, 7, 8, 111.792, 115.571)"
"(2, 7, 8)",reach,full,hand,107.233,115.571,"(2, 7, 8, 107.233, 115.571)"
"(2, 7, 8)",reach,extension,elbow,115.617,118.6,"(2, 7, 8, 115.617, 118.6)"
"(2, 7, 8)",reach,retraction,elbow,118.6,122.121,"(2, 7, 8, 118.6, 122.121)"
"(2, 7, 8)",reach,full,elbow,115.617,122.121,"(2, 7, 8, 115.617, 122.121)"
"(2, 7, 8)",reach,extension,hand,115.571,118.625,"(2, 7, 8, 115.571, 118.625)"
"(2, 7, 8)",reach,retraction,hand,118.625,122.104,"(2, 7, 8, 118.625, 122.104)"
"(2, 7, 8)",reach,full,hand,115.571,122.104,"(2, 7, 8, 115.571, 122.104)"
"(2, 7, 8)",reach,extension,elbow,122.121,125.629,"(2, 7, 8, 122.121, 125.629)"
"(2, 7, 8)",reach,retraction,elbow,125.629,128.654,"(2, 7, 8, 125.629, 128.654)"
"(2, 7, 8)",reach,full,elbow,122.121,128.654,"(2, 7, 8, 122.121, 128.654)"
"(2, 7, 8)",reach,extension,hand,122.104,125.467,"(2, 7, 8, 122.104, 125.467)"
"(2, 7, 8)",reach,retraction,hand,125.467,128.529,"(2, 7, 8, 125.467, 128.529)"
"(2, 7, 8)",reach,full,hand,122.104,128.529,"(2, 7, 8, 122.104, 128.529)"
"(2, 7, 8)",reach,extension,elbow,128.654,131.967,"(2, 7, 8, 128.654, 131.967)"
"(2, 7, 8)",reach,retraction,elbow,131.967,134.825,"(2, 7, 8, 131.967, 134.825)"
"(2, 7, 8)",reach,full,elbow,128.654,134.825,"(2, 7, 8, 128.654, 134.825)"
"(2, 7, 8)",reach,extension,hand,128.529,131.983,"(2, 7, 8, 128.529, 131.983)"
"(2, 7, 8)",reach,retraction,hand,131.983,134.879,"(2, 7, 8, 131.983, 134.879)"
"(2, 7, 8)",reach,full,hand,128.529,134.879,"(2, 7, 8, 128.529, 134.879)"
"(2, 7, 8)",reach,extension,elbow,134.825,138.167,"(2, 7, 8, 134.825, 138.167)"
"(2, 7, 8)",reach,retraction,elbow,138.167,140.925,"(2, 7, 8, 138.167, 140.925)"
"(2, 7, 8)",reach,full,elbow,134.825,140.925,"(2, 7, 8, 134.825, 140.925)"
"(2, 7, 8)",reach,extension,hand,134.879,138.292,"(2, 7, 8, 134.879, 138.292)"
"(2, 7, 8)",reach,retraction,hand,138.292,140.912,"(2, 7, 8, 138.292, 140.912)"
"(2, 7, 8)",reach,full,hand,134.879,140.912,"(2, 7, 8, 134.879, 140.912)"
"(2, 7, 8)",reach,extension,elbow,140.925,144.021,"(2, 7, 8, 140.925, 144.021)"
"(2, 7, 8)",reach,retraction,elbow,144.021,147.55,"(2, 7, 8, 144.021, 147.55)"
"(2, 7, 8)",reach,full,elbow,140.925,147.55,"(2, 7, 8, 140.925, 147.55)"
"(2, 7, 8)",reach,extension,hand,140.912,144.017,"(2, 7, 8, 140.912, 144.017)"
"(2, 7, 8)",reach,retraction,hand,144.017,147.525,"(2, 7, 8, 144.017, 147.525)"
"(2, 7, 8)",reach,full,hand,140.912,147.525,"(2, 7, 8, 140.912, 147.525)"
"(2, 8, 19)",reach,extension,elbow,4.267,7.825,"(2, 8, 19, 4.267, 7.825)"
"(2, 8, 19)",reach,retraction,elbow,7.825,11.108,"(2, 8, 19, 7.825, 11.108)"
"(2, 8, 19)",reach,full,elbow,4.267,11.108,"(2, 8, 19, 4.267, 11.108)"
"(2, 8, 19)",reach,extension,hand,4.283,7.717,"(2, 8, 19, 4.283, 7.717)"
"(2, 8, 19)",reach,retraction,hand,7.717,11.008,"(2, 8, 19, 7.717, 11.008)"
"(2, 8, 19)",reach,full,hand,4.283,11.008,"(2, 8, 19, 4.283, 11.008)"
"(2, 8, 19)",reach,extension,elbow,11.108,14.162,"(2, 8, 19, 11.108, 14.162)"
"(2, 8, 19)",reach,retraction,elbow,14.162,17.121,"(2, 8, 19, 14.162, 17.121)"
"(2, 8, 19)",reach,full,elbow,11.108,17.121,"(2, 8, 19, 11.108, 17.121)"
"(2, 8, 19)",reach,extension,hand,11.008,14.15,"(2, 8, 19, 11.008, 14.15)"
"(2, 8, 19)",reach,retraction,hand,14.15,17.125,"(2, 8, 19, 14.15, 17.125)"
"(2, 8, 19)",reach,full,hand,11.008,17.125,"(2, 8, 19, 11.008, 17.125)"
"(2, 8, 19)",reach,extension,elbow,17.121,19.913,"(2, 8, 19, 17.121, 19.913)"
"(2, 8, 19)",reach,retraction,elbow,19.913,22.863,"(2, 8, 19, 19.913, 22.863)"
"(2, 8, 19)",reach,full,elbow,17.121,22.863,"(2, 8, 19, 17.121, 22.863)"
"(2, 8, 19)",reach,extension,hand,17.125,19.892,"(2, 8, 19, 17.125, 19.892)"
"(2, 8, 19)",reach,retraction,hand,19.892,22.9,"(2, 8, 19, 19.892, 22.9)"
"(2, 8, 19)",reach,full,hand,17.125,22.9,"(2, 8, 19, 17.125, 22.9)"
"(2, 8, 19)",reach,extension,elbow,22.863,26.042,"(2, 8, 19, 22.863, 26.042)"
"(2, 8, 19)",reach,retraction,elbow,26.042,28.833,"(2, 8, 19, 26.042, 28.833)"
"(2, 8, 19)",reach,full,elbow,22.863,28.833,"(2, 8, 19, 22.863, 28.833)"
"(2, 8, 19)",reach,extension,hand,22.9,26.05,"(2, 8, 19, 22.9, 26.05)"
"(2, 8, 19)",reach,retraction,hand,26.05,28.837,"(2, 8, 19, 26.05, 28.837)"
"(2, 8, 19)",reach,full,hand,22.9,28.837,"(2, 8, 19, 22.9, 28.837)"
"(2, 8, 19)",reach,extension,elbow,28.833,31.688,"(2, 8, 19, 28.833, 31.688)"
"(2, 8, 19)",reach,retraction,elbow,31.688,34.783,"(2, 8, 19, 31.688, 34.783)"
"(2, 8, 19)",reach,full,elbow,28.833,34.783,"(2, 8, 19, 28.833, 34.783)"
"(2, 8, 19)",reach,extension,hand,28.837,31.688,"(2, 8, 19, 28.837, 31.688)"
"(2, 8, 19)",reach,retraction,hand,31.688,34.783,"(2, 8, 19, 31.688, 34.783)"
"(2, 8, 19)",reach,full,hand,28.837,34.783,"(2, 8, 19, 28.837, 34.783)"
"(2, 8, 19)",reach,extension,elbow,34.783,37.654,"(2, 8, 19, 34.783, 37.654)"
"(2, 8, 19)",reach,retraction,elbow,37.654,40.646,"(2, 8, 19, 37.654, 40.646)"
"(2, 8, 19)",reach,full,elbow,34.783,40.646,"(2, 8, 19, 34.783, 40.646)"
"(2, 8, 19)",reach,extension,hand,34.783,37.679,"(2, 8, 19, 34.783, 37.679)"
"(2, 8, 19)",reach,retraction,hand,37.679,40.642,"(2, 8, 19, 37.679, 40.642)"
"(2, 8, 19)",reach,full,hand,34.783,40.642,"(2, 8, 19, 34.783, 40.642)"
"(2, 8, 19)",reach,extension,elbow,40.646,43.642,"(2, 8, 19, 40.646, 43.642)"
"(2, 8, 19)",reach,retraction,elbow,43.642,46.571,"(2, 8, 19, 43.642, 46.571)"
"(2, 8, 19)",reach,full,elbow,40.646,46.571,"(2, 8, 19, 40.646, 46.571)"
"(2, 8, 19)",reach,extension,hand,40.642,43.638,"(2, 8, 19, 40.642, 43.638)"
"(2, 8, 19)",reach,retraction,hand,43.638,46.571,"(2, 8, 19, 43.638, 46.571)"
"(2, 8, 19)",reach,full,hand,40.642,46.571,"(2, 8, 19, 40.642, 46.571)"
"(2, 8, 19)",reach,extension,elbow,46.571,49.587,"(2, 8, 19, 46.571, 49.587)"
"(2, 8, 19)",reach,retraction,elbow,49.587,52.517,"(2, 8, 19, 49.587, 52.517)"
"(2, 8, 19)",reach,full,elbow,46.571,52.517,"(2, 8, 19, 46.571, 52.517)"
"(2, 8, 19)",reach,extension,hand,46.571,49.608,"(2, 8, 19, 46.571, 49.608)"
"(2, 8, 19)",reach,retraction,hand,49.608,52.517,"(2, 8, 19, 49.608, 52.517)"
"(2, 8, 19)",reach,full,hand,46.571,52.517,"(2, 8, 19, 46.571, 52.517)"
"(2, 8, 19)",reach,extension,elbow,52.517,55.508,"(2, 8, 19, 52.517, 55.508)"
"(2, 8, 19)",reach,retraction,elbow,55.508,58.508,"(2, 8, 19, 55.508, 58.508)"
"(2, 8, 19)",reach,full,elbow,52.517,58.508,"(2, 8, 19, 52.517, 58.508)"
"(2, 8, 19)",reach,extension,hand,52.517,55.55,"(2, 8, 19, 52.517, 55.55)"
"(2, 8, 19)",reach,retraction,hand,55.55,58.496,"(2, 8, 19, 55.55, 58.496)"
"(2, 8, 19)",reach,full,hand,52.517,58.496,"(2, 8, 19, 52.517, 58.496)"
"(2, 8, 19)",reach,extension,elbow,58.508,61.642,"(2, 8, 19, 58.508, 61.642)"
"(2, 8, 19)",reach,retraction,elbow,61.642,64.779,"(2, 8, 19, 61.642, 64.779)"
"(2, 8, 19)",reach,full,elbow,58.508,64.779,"(2, 8, 19, 58.508, 64.779)"
"(2, 8, 19)",reach,extension,hand,58.496,61.654,"(2, 8, 19, 58.496, 61.654)"
"(2, 8, 19)",reach,retraction,hand,61.654,64.971,"(2, 8, 19, 61.654, 64.971)"
"(2, 8, 19)",reach,full,hand,58.496,64.971,"(2, 8, 19, 58.496, 64.971)"
"(2, 8, 19)",reach,extension,elbow,64.779,67.583,"(2, 8, 19, 64.779, 67.583)"
"(2, 8, 19)",reach,retraction,elbow,67.583,70.542,"(2, 8, 19, 67.583, 70.542)"
"(2, 8, 19)",reach,full,elbow,64.779,70.542,"(2, 8, 19, 64.779, 70.542)"
"(2, 8, 19)",reach,extension,hand,64.971,67.592,"(2, 8, 19, 64.971, 67.592)"
"(2, 8, 19)",reach,retraction,hand,67.592,70.575,"(2, 8, 19, 67.592, 70.575)"
"(2, 8, 19)",reach,full,hand,64.971,70.575,"(2, 8, 19, 64.971, 70.575)"
"(2, 8, 19)",reach,extension,elbow,70.542,73.704,"(2, 8, 19, 70.542, 73.704)"
"(2, 8, 19)",reach,retraction,elbow,73.704,76.667,"(2, 8, 19, 73.704, 76.667)"
"(2, 8, 19)",reach,full,elbow,70.542,76.667,"(2, 8, 19, 70.542, 76.667)"
"(2, 8, 19)",reach,extension,hand,70.575,73.688,"(2, 8, 19, 70.575, 73.688)"
"(2, 8, 19)",reach,retraction,hand,73.688,76.667,"(2, 8, 19, 73.688, 76.667)"
"(2, 8, 19)",reach,full,hand,70.575,76.667,"(2, 8, 19, 70.575, 76.667)"
"(2, 8, 19)",reach,extension,elbow,76.667,79.737,"(2, 8, 19, 76.667, 79.737)"
"(2, 8, 19)",reach,retraction,elbow,79.737,82.767,"(2, 8, 19, 79.737, 82.767)"
"(2, 8, 19)",reach,full,elbow,76.667,82.767,"(2, 8, 19, 76.667, 82.767)"
"(2, 8, 19)",reach,extension,hand,76.667,79.767,"(2, 8, 19, 76.667, 79.767)"
"(2, 8, 19)",reach,retraction,hand,79.767,82.779,"(2, 8, 19, 79.767, 82.779)"
"(2, 8, 19)",reach,full,hand,76.667,82.779,"(2, 8, 19, 76.667, 82.779)"
"(2, 8, 19)",reach,extension,elbow,82.767,85.588,"(2, 8, 19, 82.767, 85.588)"
"(2, 8, 19)",reach,retraction,elbow,85.588,88.662,"(2, 8, 19, 85.588, 88.662)"
"(2, 8, 19)",reach,full,elbow,82.767,88.662,"(2, 8, 19, 82.767, 88.662)"
"(2, 8, 19)",reach,extension,hand,82.779,85.596,"(2, 8, 19, 82.779, 85.596)"
"(2, 8, 19)",reach,retraction,hand,85.596,88.654,"(2, 8, 19, 85.596, 88.654)"
"(2, 8, 19)",reach,full,hand,82.779,88.654,"(2, 8, 19, 82.779, 88.654)"
"(2, 8, 19)",reach,extension,elbow,88.662,91.371,"(2, 8, 19, 88.662, 91.371)"
"(2, 8, 19)",reach,retraction,elbow,91.371,94.433,"(2, 8, 19, 91.371, 94.433)"
"(2, 8, 19)",reach,full,elbow,88.662,94.433,"(2, 8, 19, 88.662, 94.433)"
"(2, 8, 19)",reach,extension,hand,88.654,91.338,"(2, 8, 19, 88.654, 91.338)"
"(2, 8, 19)",reach,retraction,hand,91.338,94.146,"(2, 8, 19, 91.338, 94.146)"
"(2, 8, 19)",reach,full,hand,88.654,94.146,"(2, 8, 19, 88.654, 94.146)"
"(2, 8, 19)",reach,extension,elbow,94.433,97.504,"(2, 8, 19, 94.433, 97.504)"
"(2, 8, 19)",reach,retraction,elbow,97.504,100.463,"(2, 8, 19, 97.504, 100.463)"
"(2, 8, 19)",reach,full,elbow,94.433,100.463,"(2, 8, 19, 94.433, 100.463)"
"(2, 8, 19)",reach,extension,hand,94.146,97.5,"(2, 8, 19, 94.146, 97.5)"
"(2, 8, 19)",reach,retraction,hand,97.5,100.475,"(2, 8, 19, 97.5, 100.475)"
"(2, 8, 19)",reach,full,hand,94.146,100.475,"(2, 8, 19, 94.146, 100.475)"
"(2, 8, 19)",reach,extension,elbow,100.463,103.75,"(2, 8, 19, 100.463, 103.75)"
"(2, 8, 19)",reach,retraction,elbow,103.75,106.558,"(2, 8, 19, 103.75, 106.558)"
"(2, 8, 19)",reach,full,elbow,100.463,106.558,"(2, 8, 19, 100.463, 106.558)"
"(2, 8, 19)",reach,extension,hand,100.475,103.754,"(2, 8, 19, 100.475, 103.754)"
"(2, 8, 19)",reach,retraction,hand,103.754,106.563,"(2, 8, 19, 103.754, 106.563)"
"(2, 8, 19)",reach,full,hand,100.475,106.563,"(2, 8, 19, 100.475, 106.563)"
"(2, 8, 19)",reach,extension,elbow,106.558,109.579,"(2, 8, 19, 106.558, 109.579)"
"(2, 8, 19)",reach,retraction,elbow,109.579,112.421,"(2, 8, 19, 109.579, 112.421)"
"(2, 8, 19)",reach,full,elbow,106.558,112.421,"(2, 8, 19, 106.558, 112.421)"
"(2, 8, 19)",reach,extension,hand,106.563,109.6,"(2, 8, 19, 106.563, 109.6)"
"(2, 8, 19)",reach,retraction,hand,109.6,112.425,"(2, 8, 19, 109.6, 112.425)"
"(2, 8, 19)",reach,full,hand,106.563,112.425,"(2, 8, 19, 106.563, 112.425)"
"(2, 8, 19)",reach,extension,elbow,112.421,115.508,"(2, 8, 19, 112.421, 115.508)"
